,0
0,19.093443529411758
1,14.049543928571433
2,10.83553888888889
3,8.761846428571427
4,7.128666250000001
5,6.317603599999999
6,6.0883682352941175
7,5.5923064
8,4.8968346428571445
9,4.513279285714286
10,4.267115185185184
11,3.901594117647058
12,5.525337974683544
13,5.8784139484978555
14,3.3060575803144125
15,2.2493066568771365
16,2.2533744202576633
17,1.8705586753946917
18,1.7424683783031956
19,2.478509616244413
20,3.0167528930606955
21,2.294111302112277
22,1.2669503129680302
23,1.494101955615268
24,2.5369088149772505
25,4.298491009929146
26,2.6179140718099965
27,0.6376491480020035
28,2.534535791204443
29,-0.5301329930761702
30,-1.4907784608525347
31,-0.31194890586418295
32,-0.2806112629603875
33,-0.0663623399217626
34,0.6232656426719257
35,0.8218088086478589
36,-0.758543490156101
37,-1.3647447779093824
38,2.824922162778594
39,-5.176121320398537
40,-2.1190761788580015
41,-1.6619937410926415
42,-1.5871117270138326
43,-1.632521918456495
44,-1.3620774125874133
